time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
737372,2020-03-28 20:00:00,PEP,2813.739,59.0,51.0,55.0,0.46,20,5,3,2020,88,2770.588666666668,2701.852666666667,2790.189,2660.905,2782.381,2848.637,3909.253,912765426.1625357,-0.12798375551465216,23.550000000000182,-58.800999999999476
737373,2020-03-28 21:00:00,PEP,2691.524,59.0,51.0,55.0,0.46,21,5,3,2020,88,2765.150666666668,2713.293,2813.739,2622.882,2655.651,2806.203,3769.755,2376824043.252741,-0.12798010342711894,-122.21500000000015,-145.76500000000033
737374,2020-03-28 22:00:00,PEP,2600.9249999999997,59.0,51.0,55.0,0.46,22,5,3,2020,88,2702.0626666666676,2716.4891666666667,2691.524,2581.748,2507.5319999999997,2659.9710000000005,3538.859,270693548.7448379,-0.1279764513395857,-90.59900000000016,31.615999999999985
737375,2020-03-28 23:00:00,PEP,2466.3379999999997,59.0,51.0,55.0,0.46,23,5,3,2020,88,2586.2623333333345,2678.4255,2600.9249999999997,2694.72,2352.957,2551.996,3347.9489999999996,214572621.20273033,-0.12797279925205246,-134.587,-43.98799999999983
737376,2020-03-29 00:00:00,PEP,2322.407,71.0,51.0,61.0,0.01,0,6,3,2020,89,2463.2233333333343,2614.187,2466.3379999999997,2707.838,2250.829,2418.1110000000003,3221.095,1764474513.6625316,-0.12796914716451924,-143.93099999999959,-9.343999999999596
737377,2020-03-29 01:00:00,PEP,2228.4139999999998,71.0,51.0,61.0,0.01,1,6,3,2020,89,2339.0530000000012,2520.5578333333333,2322.407,2790.189,2134.478,2319.073,3137.397,8575282660.008273,-0.12796549507698599,-93.9930000000004,49.93799999999919
737378,2020-03-29 02:00:00,PEP,2189.417,71.0,51.0,61.0,0.01,2,6,3,2020,89,2246.746000000001,2416.5041666666666,2228.4139999999998,2813.739,2086.129,2301.478,3124.1479999999997,124720025.02082251,-0.12796184298945276,-38.996999999999844,54.99600000000055
737379,2020-03-29 03:00:00,PEP,2162.721,71.0,51.0,61.0,0.01,3,6,3,2020,89,2193.5173333333346,2328.370333333333,2189.417,2691.524,2064.7110000000002,2291.524,3155.12,142201248.71213046,-0.12795819090191954,-26.695999999999913,12.30099999999993
737380,2020-03-29 04:00:00,PEP,2144.142,71.0,51.0,61.0,0.01,4,6,3,2020,89,2165.4266666666676,2252.239833333333,2162.721,2600.9249999999997,2058.699,2326.88,3277.945,612706104.2681998,-0.1279545388143863,-18.57900000000018,8.116999999999734
737381,2020-03-29 05:00:00,PEP,2199.101,71.0,51.0,61.0,0.01,5,6,3,2020,89,2168.6546666666677,2207.700333333333,2144.142,2466.3379999999997,2112.7290000000003,2378.748,3561.674,105667343.80695766,-0.12795088672685306,54.95900000000029,73.53800000000047
737382,2020-03-29 06:00:00,PEP,2248.529,71.0,51.0,61.0,0.01,6,6,3,2020,89,2197.2573333333344,2195.387333333333,2199.101,2322.407,2180.983,2495.654,3984.298,360022749.02996844,-0.12794723463931984,49.427999999999884,-5.531000000000404
737383,2020-03-29 07:00:00,PEP,2256.2219999999998,71.0,51.0,61.0,0.01,7,6,3,2020,89,2234.6173333333345,2200.022,2248.529,2228.4139999999998,2264.799,2569.2839999999997,4139.739,750922133.8476478,-0.1279435825517866,7.692999999999756,-41.73500000000013
737384,2020-03-29 08:00:00,PEP,2402.159,71.0,51.0,61.0,0.01,8,6,3,2020,89,2302.3033333333346,2235.479,2256.2219999999998,2189.417,2417.613,2646.3540000000003,4044.868,457050733.377758,-0.12793993046425337,145.93700000000035,138.2440000000006
737385,2020-03-29 09:00:00,PEP,2511.326,71.0,51.0,61.0,0.01,9,6,3,2020,89,2389.902333333335,2293.579833333333,2402.159,2162.721,2493.464,2669.549,3912.089,1089198242.184009,-0.12793627837672011,109.16699999999992,-36.77000000000044
737386,2020-03-29 10:00:00,PEP,2564.314,71.0,51.0,61.0,0.01,10,6,3,2020,89,2492.599666666668,2363.6085,2511.326,2144.142,2627.36,2622.611,3623.513,28331961.164242957,-0.1279326262891869,52.98799999999983,-56.17900000000009
737387,2020-03-29 11:00:00,PEP,2640.826,71.0,51.0,61.0,0.01,11,6,3,2020,89,2572.1553333333345,2437.229333333333,2564.314,2199.101,2701.503,2571.12,3486.372,141438531.67182782,-0.12792897420165367,76.51200000000017,23.524000000000342
737388,2020-03-29 12:00:00,PEP,2669.7599999999998,71.0,51.0,61.0,0.01,12,6,3,2020,89,2624.9666666666676,2507.4345,2640.826,2248.529,2775.695,2551.5060000000003,3463.379,105225647.21778987,-0.12792532211412042,28.93399999999974,-47.57800000000043
737389,2020-03-29 13:00:00,PEP,2643.362,71.0,51.0,61.0,0.01,13,6,3,2020,89,2651.316000000001,2571.9578333333334,2669.7599999999998,2256.2219999999998,2698.095,2498.004,3404.645,231221538.4467221,-0.1279216700265872,-26.397999999999683,-55.331999999999425
737390,2020-03-29 14:00:00,PEP,2508.966,71.0,51.0,61.0,0.01,14,6,3,2020,89,2607.362666666668,2589.759,2643.362,2402.159,2660.905,2474.366,3332.674,626548381.2440958,-0.12791801793905397,-134.39600000000019,-107.9980000000005
737391,2020-03-29 15:00:00,PEP,2390.844,71.0,51.0,61.0,0.01,15,6,3,2020,89,2514.3906666666676,2569.6786666666667,2508.966,2511.326,2622.882,2478.93,3359.2,663652746.0842208,-0.12791436585152072,-118.12199999999984,16.274000000000342
737392,2020-03-29 16:00:00,PEP,2430.0099999999998,71.0,51.0,61.0,0.01,16,6,3,2020,89,2443.2733333333344,2547.2946666666667,2390.844,2564.314,2581.748,2627.6569999999997,3445.997,417432542.0867341,-0.1279107137639875,39.16599999999971,157.28799999999956
737393,2020-03-29 17:00:00,PEP,2524.385,71.0,51.0,61.0,0.01,17,6,3,2020,89,2448.413000000001,2527.887833333333,2430.0099999999998,2640.826,2694.72,2759.7639999999997,3658.588,1617673358.7562227,-0.12790706167645424,94.37500000000045,55.20900000000074
737394,2020-03-29 18:00:00,PEP,2614.458,71.0,51.0,61.0,0.01,18,6,3,2020,89,2522.9510000000014,2518.670833333333,2524.385,2669.7599999999998,2707.838,2904.606,3676.603,1785236796.8875766,-0.12790340958892102,90.07299999999987,-4.302000000000589
737395,2020-03-29 19:00:00,PEP,2728.919,71.0,51.0,61.0,0.01,19,6,3,2020,89,2622.5873333333348,2532.9303333333332,2614.458,2643.362,2790.189,3041.074,3647.7059999999997,1576606700.5456035,-0.1278997575013878,114.46099999999979,24.38799999999992
737396,2020-03-29 20:00:00,PEP,2781.1130000000003,71.0,51.0,61.0,0.01,20,6,3,2020,89,2708.163333333335,2578.2881666666667,2728.919,2508.966,2813.739,3027.444,3557.303,5239457094.635055,-0.12789610541385454,52.194000000000415,-62.26699999999937
737397,2020-03-29 21:00:00,PEP,2694.398,71.0,51.0,61.0,0.01,21,6,3,2020,89,2734.8100000000013,2628.8804999999998,2781.1130000000003,2390.844,2691.524,2907.218,3465.995,1864831377.2997513,-0.12789245332632132,-86.71500000000015,-138.90900000000056
737398,2020-03-29 22:00:00,PEP,2544.8940000000002,71.0,51.0,61.0,0.01,22,6,3,2020,89,2673.4683333333346,2648.0278333333335,2694.398,2430.0099999999998,2600.9249999999997,2805.54,3323.83,207928322.11796263,-0.1278888012387881,-149.5039999999999,-62.78899999999976
737399,2020-03-29 23:00:00,PEP,2357.854,71.0,51.0,61.0,0.01,23,6,3,2020,89,2532.3820000000014,2620.2726666666667,2544.8940000000002,2524.385,2466.3379999999997,2655.682,3185.863,910054417.2865881,-0.12788514915125485,-187.04000000000042,-37.53600000000051
737400,2020-03-30 00:00:00,PEP,2224.723,76.0,53.0,64.5,0.0,0,0,3,2020,90,2375.8236666666676,2555.3168333333333,2357.854,2614.458,2322.407,2523.038,3125.8140000000003,1809440732.9931383,-0.12788149706372162,-133.13099999999986,53.90900000000056
737401,2020-03-30 01:00:00,PEP,2151.599,76.0,53.0,64.5,0.0,1,0,3,2020,90,2244.725333333334,2459.0968333333335,2224.723,2728.919,2228.4139999999998,2424.019,3045.8950000000004,4141869024.810781,-0.12787784497618837,-73.1239999999998,60.00700000000006
737402,2020-03-30 02:00:00,PEP,2095.766,76.0,53.0,64.5,0.0,2,0,3,2020,90,2157.3626666666682,2344.8723333333332,2151.599,2781.1130000000003,2189.417,2445.2780000000002,3025.756,9919777047.53558,-0.12787419288865515,-55.833000000000084,17.290999999999713
737403,2020-03-30 03:00:00,PEP,2096.647,76.0,53.0,64.5,0.0,3,0,3,2020,90,2114.670666666668,2245.2471666666665,2095.766,2694.398,2162.721,2429.199,3030.18,2245783646.3396325,-0.12787054080112192,0.8809999999998581,56.71399999999994
737404,2020-03-30 04:00:00,PEP,2159.977,76.0,53.0,64.5,0.0,4,0,3,2020,90,2117.4633333333345,2181.094333333333,2096.647,2544.8940000000002,2144.142,2542.8070000000002,3139.975,557551082.7030753,-0.12786688871358867,63.32999999999993,62.44900000000007
737405,2020-03-30 05:00:00,PEP,2305.246,76.0,53.0,64.5,0.0,5,0,3,2020,90,2187.2900000000013,2172.3263333333334,2159.977,2357.854,2199.101,2735.5730000000003,3204.645,238745413.87495783,-0.12786323662605545,145.26900000000023,81.9390000000003
737406,2020-03-30 06:00:00,PEP,2496.143,76.0,53.0,64.5,0.0,6,0,3,2020,90,2320.4553333333347,2217.563,2305.246,2224.723,2248.529,2996.375,3335.9660000000003,728757166.803632,-0.12785958453852223,190.89699999999993,45.6279999999997
737407,2020-03-30 07:00:00,PEP,2640.754,76.0,53.0,64.5,0.0,7,0,3,2020,90,2480.7143333333347,2299.0888333333332,2496.143,2151.599,2256.2219999999998,3219.342,3549.2250000000004,1001235431.5424354,-0.12785593245098897,144.61099999999988,-46.28600000000006
737408,2020-03-30 08:00:00,PEP,2736.9990000000003,76.0,53.0,64.5,0.0,8,0,3,2020,90,2624.6320000000014,2405.9610000000002,2640.754,2095.766,2402.159,3314.0370000000003,3658.3509999999997,1774280352.8670278,-0.12785228036345575,96.24500000000035,-48.36599999999953
737409,2020-03-30 09:00:00,PEP,2708.6949999999997,76.0,53.0,64.5,0.0,9,0,3,2020,90,2695.482666666668,2507.969,2736.9990000000003,2096.647,2511.326,3373.703,3585.8430000000003,1469417201.1039593,-0.1278486282759225,-28.304000000000542,-124.54900000000089
737410,2020-03-30 10:00:00,PEP,2610.258,76.0,53.0,64.5,0.0,10,0,3,2020,90,2685.3173333333343,2583.0158333333334,2708.6949999999997,2159.977,2564.314,3389.276,3499.117,481237151.9568643,-0.12784497618838928,-98.4369999999999,-70.13299999999936
737411,2020-03-30 11:00:00,PEP,2554.1150000000002,76.0,53.0,64.5,0.0,11,0,3,2020,90,2624.356000000001,2624.494,2610.258,2305.246,2640.826,3414.058,3458.8849999999998,296032786.77584827,-0.12784132410085605,-56.142999999999574,42.294000000000324
737412,2020-03-30 12:00:00,PEP,2544.8379999999997,76.0,53.0,64.5,0.0,12,0,3,2020,90,2569.737000000001,2632.6098333333334,2554.1150000000002,2496.143,2669.7599999999998,3427.156,3466.917,140091360.16447282,-0.1278376720133228,-9.277000000000498,46.865999999999076
737413,2020-03-30 13:00:00,PEP,2529.2219999999998,76.0,53.0,64.5,0.0,13,0,3,2020,90,2542.725000000001,2614.0211666666664,2544.8379999999997,2640.754,2643.362,3372.31,3374.672,2037005539.2493176,-0.12783401992578958,-15.615999999999985,-6.338999999999487
737414,2020-03-30 14:00:00,PEP,2523.882,76.0,53.0,64.5,0.0,14,0,3,2020,90,2532.6473333333342,2578.5016666666666,2529.2219999999998,2736.9990000000003,2508.966,3316.49,3333.7540000000004,471772575.40426856,-0.12783036783825635,-5.339999999999691,10.276000000000295
737415,2020-03-30 15:00:00,PEP,2543.222,76.0,53.0,64.5,0.0,15,0,3,2020,90,2532.108666666668,2550.9228333333335,2523.882,2708.6949999999997,2390.844,3269.37,3348.687,1221347703.166274,-0.1278267157507231,19.340000000000146,24.679999999999836
737416,2020-03-30 16:00:00,PEP,2648.6859999999997,76.0,53.0,64.5,0.0,16,0,3,2020,90,2571.930000000001,2557.3275,2543.222,2610.258,2430.0099999999998,3234.701,3404.923,125926847.63964668,-0.12782306366318988,105.46399999999949,86.12399999999934
737417,2020-03-30 17:00:00,PEP,2666.11,76.0,53.0,64.5,0.0,17,0,3,2020,90,2619.3393333333347,2575.9933333333333,2648.6859999999997,2554.1150000000002,2524.385,3257.854,3569.906,520444346.5350214,-0.12781941157565663,17.424000000000433,-88.03999999999905
737418,2020-03-30 18:00:00,PEP,2705.888,76.0,53.0,64.5,0.0,18,0,3,2020,90,2673.5613333333345,2602.835,2666.11,2544.8379999999997,2614.458,3241.883,3774.352,1782806602.3905492,-0.1278157594881234,39.77799999999979,22.35399999999936
737419,2020-03-30 19:00:00,PEP,2762.41,76.0,53.0,64.5,0.0,19,0,3,2020,90,2711.4693333333344,2641.699666666667,2705.888,2529.2219999999998,2728.919,3266.8179999999998,3769.633,244168633.475704,-0.12781210740059018,56.521999999999935,16.744000000000142
737420,2020-03-30 20:00:00,PEP,2811.904,76.0,53.0,64.5,0.0,20,0,3,2020,90,2760.0673333333343,2689.7033333333334,2762.41,2523.882,2781.1130000000003,3217.88,3776.0829999999996,3849906605.198817,-0.12780845531305693,49.49400000000014,-7.027999999999793
737421,2020-03-30 21:00:00,PEP,2657.894,76.0,53.0,64.5,0.0,21,0,3,2020,90,2744.0693333333347,2708.815333333333,2811.904,2543.222,2694.398,3086.448,3696.29,758990138.2148948,-0.1278048032255237,-154.01000000000022,-203.50400000000036
737422,2020-03-30 22:00:00,PEP,2504.773,76.0,53.0,64.5,0.0,22,0,3,2020,90,2658.1903333333344,2684.829833333333,2657.894,2648.6859999999997,2544.8940000000002,2944.2200000000003,3582.939,593656892.8974973,-0.12780115113799048,-153.12099999999964,0.8890000000005784
737423,2020-03-30 23:00:00,PEP,2337.541,76.0,53.0,64.5,0.0,23,0,3,2020,90,2500.0693333333347,2630.068333333333,2504.773,2666.11,2357.854,2722.88,3446.201,2587084889.1064467,-0.12779749905045723,-167.23199999999997,-14.111000000000331
737424,2020-03-31 00:00:00,PEP,2194.679,56.0,43.0,49.5,0.12,0,1,3,2020,91,2345.6643333333345,2544.866833333333,2337.541,2705.888,2224.723,2610.405,3331.816,269014034.80159837,-0.127793846962924,-142.86200000000008,24.36999999999989
737425,2020-03-31 01:00:00,PEP,2104.375,56.0,43.0,49.5,0.12,1,1,3,2020,91,2212.198333333335,2435.1943333333334,2194.679,2762.41,2151.599,2499.835,3247.2019999999998,6110776470.451086,-0.12779019487539076,-90.30400000000009,52.55799999999999
737426,2020-03-31 02:00:00,PEP,2098.73,56.0,43.0,49.5,0.12,2,1,3,2020,91,2132.5946666666678,2316.332,2104.375,2811.904,2095.766,2491.68,3230.09,246495275.90594918,-0.12778654278785753,-5.644999999999982,84.6590000000001
737427,2020-03-31 03:00:00,PEP,2078.718,56.0,43.0,49.5,0.12,3,1,3,2020,91,2093.941000000001,2219.802666666667,2098.73,2657.894,2096.647,2460.404,3223.686,43622393.10683413,-0.1277828907003243,-20.01200000000017,-14.36700000000019
737428,2020-03-31 04:00:00,PEP,2135.54,56.0,43.0,49.5,0.12,4,1,3,2020,91,2104.3293333333345,2158.263833333333,2078.718,2504.773,2159.977,2524.257,3286.1059999999998,137350690.31574774,-0.12777923861279106,56.822000000000116,76.83400000000029
737429,2020-03-31 05:00:00,PEP,2295.841,56.0,43.0,49.5,0.12,5,1,3,2020,91,2170.0330000000013,2151.313833333333,2135.54,2337.541,2305.246,2712.772,3378.0780000000004,3855519209.6080737,-0.12777558652525783,160.30099999999993,103.47899999999981
737430,2020-03-31 06:00:00,PEP,2518.868,56.0,43.0,49.5,0.12,6,1,3,2020,91,2316.749666666668,2205.345333333333,2295.841,2194.679,2496.143,2968.929,3512.547,1819637383.280421,-0.1277719344377246,223.02700000000004,62.72600000000011
737431,2020-03-31 07:00:00,PEP,2656.809,56.0,43.0,49.5,0.12,7,1,3,2020,91,2490.506000000001,2297.4176666666667,2518.868,2104.375,2640.754,3107.656,3561.585,3874240188.205131,-0.12776828235019136,137.94100000000026,-85.08599999999979
737432,2020-03-31 08:00:00,PEP,2785.2819999999997,56.0,43.0,49.5,0.12,8,1,3,2020,91,2653.6530000000007,2411.8430000000003,2656.809,2098.73,2736.9990000000003,3189.975,3437.313,2748706627.1607566,-0.12776463026265814,128.4729999999995,-9.468000000000757
737433,2020-03-31 09:00:00,PEP,2857.4790000000003,56.0,43.0,49.5,0.12,9,1,3,2020,91,2766.5233333333344,2541.6365,2785.2819999999997,2078.718,2708.6949999999997,3204.791,3300.6409999999996,5589627137.162216,-0.12776097817512488,72.19700000000057,-56.27599999999893
737434,2020-03-31 10:00:00,PEP,2773.317,56.0,43.0,49.5,0.12,10,1,3,2020,91,2805.3593333333342,2647.9326666666666,2857.4790000000003,2135.54,2610.258,3205.1090000000004,3176.015,2291172833.0922136,-0.12775732608759166,-84.16200000000026,-156.35900000000083
737435,2020-03-31 11:00:00,PEP,2775.734,56.0,43.0,49.5,0.12,11,1,3,2020,91,2802.176666666668,2727.9148333333337,2773.317,2295.841,2554.1150000000002,3147.72,3071.87,2729072147.9804497,-0.12775367400005844,2.4169999999999163,86.57900000000018
737436,2020-03-31 12:00:00,PEP,2796.6,56.0,43.0,49.5,0.12,12,1,3,2020,91,2781.883666666668,2774.2035,2775.734,2518.868,2544.8379999999997,3111.728,2985.093,1362148186.427762,-0.12775002191252519,20.865999999999985,18.44900000000007
737437,2020-03-31 13:00:00,PEP,2794.962,56.0,43.0,49.5,0.12,13,1,3,2020,91,2789.098666666668,2797.229,2796.6,2656.809,2529.2219999999998,2914.004,2888.2529999999997,2432006446.6093307,-0.12774636982499196,-1.63799999999992,-22.503999999999905
737438,2020-03-31 14:00:00,PEP,2802.48,56.0,43.0,49.5,0.12,14,1,3,2020,91,2798.014000000001,2800.095333333333,2794.962,2785.2819999999997,2523.882,2789.786,2852.166,166460325.53412813,-0.12774271773745874,7.518000000000029,9.155999999999949
737439,2020-03-31 15:00:00,PEP,2850.094,56.0,43.0,49.5,0.12,15,1,3,2020,91,2815.8453333333346,2798.8645,2802.48,2857.4790000000003,2543.222,2733.6659999999997,2857.944,2121961874.9782252,-0.1277390656499255,47.61400000000003,40.096000000000004
737440,2020-03-31 16:00:00,PEP,2916.09,56.0,43.0,49.5,0.12,16,1,3,2020,91,2856.2213333333348,2822.66,2850.094,2773.317,2648.6859999999997,2763.831,2947.403,72587648.22224075,-0.12773541356239226,65.9960000000001,18.382000000000062
737441,2020-03-31 17:00:00,PEP,3021.911,56.0,43.0,49.5,0.12,17,1,3,2020,91,2929.3650000000016,2863.6895,2916.09,2775.734,2666.11,2867.104,3107.573,618974301.829074,-0.127731761474859,105.82099999999991,39.82499999999982
737442,2020-03-31 18:00:00,PEP,3030.6169999999997,56.0,43.0,49.5,0.12,18,1,3,2020,91,2989.539333333334,2902.692333333334,3021.911,2796.6,2705.888,2966.6040000000003,3368.972,1092711118.6897142,-0.1277281093873258,8.705999999999676,-97.11500000000024
737443,2020-03-31 19:00:00,PEP,3050.902,56.0,43.0,49.5,0.12,19,1,3,2020,91,3034.476666666668,2945.349,3030.6169999999997,2794.962,2762.41,3048.427,3492.065,645472879.8022909,-0.12772445729979257,20.28500000000031,11.579000000000633
737444,2020-03-31 20:00:00,PEP,3010.682,56.0,43.0,49.5,0.12,20,1,3,2020,91,3030.7336666666674,2980.049333333333,3050.902,2802.48,2811.904,3016.0119999999997,3468.0710000000004,320522546.1335645,-0.12772080521225931,-40.220000000000255,-60.505000000000564
737445,2020-03-31 21:00:00,PEP,2875.457,56.0,43.0,49.5,0.12,21,1,3,2020,91,2979.0136666666676,2984.2765,3010.682,2850.094,2657.894,2909.659,3376.7870000000003,1478584613.8389874,-0.1277171531247261,-135.2249999999999,-95.00499999999965
737446,2020-03-31 22:00:00,PEP,2743.383,56.0,43.0,49.5,0.12,22,1,3,2020,91,2876.5073333333344,2955.492,2875.457,2916.09,2504.773,2708.5190000000002,3232.515,1176432694.2066672,-0.12771350103719287,-132.07400000000007,3.15099999999984
737447,2020-03-31 23:00:00,PEP,2594.596,56.0,43.0,49.5,0.12,23,1,3,2020,91,2737.8120000000013,2884.272833333333,2743.383,3021.911,2337.541,2617.241,3033.9339999999997,884990518.6074495,-0.12770984894965962,-148.7869999999998,-16.712999999999738
