,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
538,479746,2022-01-02 10:00:00,JC,2120.406,56.0,50.0,53.0,1.24,10,6,1,2022,2,2031.330333333334,1919.992166666667,2030.207,1714.913,2117.936,1898.189,2222.011,147132176.62385,-0.24172594348942897,90.19899999999984,3.3699999999996635
539,479747,2022-01-02 11:00:00,JC,2173.98,56.0,50.0,53.0,1.24,11,6,1,2022,2,2108.1976666666674,1991.9818333333333,2120.406,1742.042,2179.662,1862.693,2157.635,160544970.6579033,-0.2417135941513535,53.57400000000007,-36.62499999999977
540,479748,2022-01-02 12:00:00,JC,2165.898,56.0,50.0,53.0,1.24,12,6,1,2022,2,2153.4280000000003,2051.9183333333335,2173.98,1806.279,2208.027,1867.647,2146.236,100442972.56514369,-0.241701244813278,-8.08199999999988,-61.65599999999995
541,479749,2022-01-02 13:00:00,JC,2143.844,56.0,50.0,53.0,1.24,13,6,1,2022,2,2161.240666666667,2096.2855,2165.898,1877.641,2198.843,1913.055,2189.162,5844099.188198127,-0.24168889547520253,-22.054000000000087,-13.972000000000207
542,479750,2022-01-02 14:00:00,JC,2154.109,56.0,50.0,53.0,1.24,14,6,1,2022,2,2154.6170000000006,2131.407333333333,2143.844,1943.378,2185.309,2025.489,2317.314,87778285.34420344,-0.24167654613712705,10.264999999999873,32.31899999999996
543,479751,2022-01-02 15:00:00,JC,2205.998,56.0,50.0,53.0,1.24,15,6,1,2022,2,2167.983666666667,2160.7058333333334,2154.109,2030.207,2224.61,2172.632,2422.658,68475456.40291357,-0.24166419679905157,51.889000000000124,41.62400000000025
544,479752,2022-01-02 16:00:00,JC,2404.789,56.0,50.0,53.0,1.24,16,6,1,2022,2,2254.965333333334,2208.1030000000005,2205.998,2120.406,2372.911,2426.778,2626.686,180540719.87703982,-0.2416518474609761,198.79100000000017,146.90200000000004
545,479753,2022-01-02 17:00:00,JC,2626.66,56.0,50.0,53.0,1.24,17,6,1,2022,2,2412.482333333334,2283.5496666666663,2404.789,2173.98,2542.787,2704.372,2826.857,86196731.10406233,-0.24163949812290061,221.87099999999964,23.079999999999472
546,479754,2022-01-02 18:00:00,JC,2641.419,56.0,50.0,53.0,1.24,18,6,1,2022,2,2557.6226666666676,2362.8031666666666,2626.66,2165.898,2537.621,2734.077,2824.419,102804798.02943319,-0.24162714878482514,14.759000000000015,-207.11199999999963
547,479755,2022-01-02 19:00:00,JC,2618.272,56.0,50.0,53.0,1.24,19,6,1,2022,2,2628.783666666667,2441.8745,2641.419,2143.844,2470.465,2707.816,2764.019,41508591.113291234,-0.24161479944674966,-23.146999999999935,-37.90599999999995
548,479756,2022-01-02 20:00:00,JC,2560.817,56.0,50.0,53.0,1.24,20,6,1,2022,2,2606.8360000000007,2509.6591666666664,2618.272,2154.109,2401.693,2650.067,2708.401,231717848.77973276,-0.24160245010867418,-57.45499999999993,-34.30799999999999
549,479757,2022-01-02 21:00:00,JC,2465.11,56.0,50.0,53.0,1.24,21,6,1,2022,2,2548.066333333334,2552.8444999999997,2560.817,2205.998,2316.058,2561.023,2606.519,30294851.62435684,-0.2415901007705987,-95.70699999999988,-38.25199999999995
550,479758,2022-01-02 22:00:00,JC,2332.119,56.0,50.0,53.0,1.24,22,6,1,2022,2,2452.6820000000007,2540.732833333333,2465.11,2404.789,2188.467,2404.374,2442.391,5089309.991687623,-0.24157775143252322,-132.99099999999999,-37.284000000000106
551,479759,2022-01-02 23:00:00,JC,2174.233,56.0,50.0,53.0,1.24,23,6,1,2022,2,2323.8206666666674,2465.3283333333334,2332.119,2626.66,2022.995,2242.015,2268.887,30472575.453980934,-0.24156540209444774,-157.88599999999997,-24.894999999999982
552,479760,2022-01-03 00:00:00,JC,2048.79,61.0,30.0,45.5,0.0,0,0,1,2022,3,2185.0473333333343,2366.5568333333335,2174.233,2641.419,1880.11,2102.808,2131.923,60450657.644570015,-0.24155305275637226,-125.44300000000021,32.442999999999756
553,479761,2022-01-03 01:00:00,JC,1982.941,61.0,30.0,45.5,0.0,1,0,1,2022,3,2068.6546666666673,2260.6683333333335,2048.79,2618.272,1791.704,2036.044,2044.044,260336793.6797206,-0.24154070341829678,-65.84899999999993,59.59400000000028
554,479762,2022-01-03 02:00:00,JC,1965.515,61.0,30.0,45.5,0.0,2,0,1,2022,3,1999.0820000000006,2161.451333333333,1982.941,2560.817,1735.293,2018.18,2002.426,10626758.357999887,-0.2415283540802213,-17.42599999999993,48.423
555,479763,2022-01-03 03:00:00,JC,1978.017,61.0,30.0,45.5,0.0,3,0,1,2022,3,1975.4910000000007,2080.269166666667,1965.515,2465.11,1703.842,2045.123,1962.794,19257779.850577876,-0.24151600474214582,12.501999999999953,29.927999999999884
556,479764,2022-01-03 04:00:00,JC,2039.23,61.0,30.0,45.5,0.0,4,0,1,2022,3,1994.2540000000008,2031.4543333333334,1978.017,2332.119,1714.913,2088.718,1977.316,15778066.87612348,-0.24150365540407034,61.212999999999965,48.71100000000001
557,479765,2022-01-03 05:00:00,JC,2168.749,61.0,30.0,45.5,0.0,5,0,1,2022,3,2061.9986666666673,2030.5403333333334,2039.23,2174.233,1742.042,2212.779,2033.257,76535469.44373621,-0.24149130606599487,129.51899999999978,68.30599999999981
558,479766,2022-01-03 06:00:00,JC,2373.136,61.0,30.0,45.5,0.0,6,0,1,2022,3,2193.7050000000004,2084.5980000000004,2168.749,2048.79,1806.279,2356.926,2145.809,15200298.512675911,-0.24147895672791939,204.38700000000017,74.8680000000004
559,479767,2022-01-03 07:00:00,JC,2542.178,61.0,30.0,45.5,0.0,7,0,1,2022,3,2361.354333333334,2177.804166666667,2373.136,1982.941,1877.641,2484.434,2262.896,123140784.40297298,-0.2414666073898439,169.04199999999992,-35.345000000000255
560,479768,2022-01-03 08:00:00,JC,2673.743,61.0,30.0,45.5,0.0,8,0,1,2022,3,2529.685666666667,2295.842166666667,2542.178,1965.515,1943.378,2607.252,2353.727,64754348.40612094,-0.24145425805176843,131.56500000000005,-37.47699999999986
561,479769,2022-01-03 09:00:00,JC,2780.944,61.0,30.0,45.5,0.0,9,0,1,2022,3,2665.6216666666674,2429.6633333333334,2673.743,1978.017,2030.207,2677.973,2330.046,44470760.05011811,-0.24144190871369295,107.20100000000002,-24.364000000000033
562,479770,2022-01-03 10:00:00,JC,2853.019,61.0,30.0,45.5,0.0,10,0,1,2022,3,2769.235333333334,2565.2948333333334,2780.944,2039.23,2120.406,2745.561,2221.001,93895357.09466353,-0.24142955937561747,72.07499999999982,-35.126000000000204
563,479771,2022-01-03 11:00:00,JC,2904.99,61.0,30.0,45.5,0.0,11,0,1,2022,3,2846.3176666666673,2688.0016666666666,2853.019,2168.749,2173.98,2727.349,2140.548,153900050.1680836,-0.241417210037542,51.971000000000004,-20.103999999999814
564,479772,2022-01-03 12:00:00,JC,2927.355,61.0,30.0,45.5,0.0,12,0,1,2022,3,2895.121333333334,2780.3714999999997,2904.99,2373.136,2165.898,2682.535,2141.86,37446767.514627405,-0.2414048606994665,22.365000000000236,-29.605999999999767
565,479773,2022-01-03 13:00:00,JC,2931.082,61.0,30.0,45.5,0.0,13,0,1,2022,3,2921.1423333333337,2845.188833333333,2927.355,2542.178,2143.844,2659.237,2161.841,32150831.91919599,-0.24139251136139103,3.7269999999998618,-18.638000000000375
566,479774,2022-01-03 14:00:00,JC,2935.836,61.0,30.0,45.5,0.0,14,0,1,2022,3,2931.424333333334,2888.8709999999996,2931.082,2673.743,2154.109,2724.593,2200.782,57296171.88656473,-0.24138016202331555,4.753999999999905,1.0270000000000437
567,479775,2022-01-03 15:00:00,JC,2974.662,61.0,30.0,45.5,0.0,15,0,1,2022,3,2947.193333333334,2921.157333333333,2935.836,2780.944,2205.998,2770.422,2290.239,47204141.072075,-0.24136781268524007,38.82600000000002,34.072000000000116
568,479776,2022-01-03 16:00:00,JC,3101.025,61.0,30.0,45.5,0.0,16,0,1,2022,3,3003.8410000000003,2962.4916666666663,2974.662,2853.019,2404.789,2944.162,2504.021,63646395.339599155,-0.2413554633471646,126.36300000000028,87.53700000000026
569,479777,2022-01-03 17:00:00,JC,3291.766,61.0,30.0,45.5,0.0,17,0,1,2022,3,3122.484333333334,3026.9543333333336,3101.025,2904.99,2626.66,3118.8,2685.632,24403740.361989126,-0.24134311400908912,190.74099999999999,64.3779999999997
570,479778,2022-01-03 18:00:00,JC,3279.984,61.0,30.0,45.5,0.0,18,0,1,2022,3,3224.2583333333337,3085.7258333333334,3291.766,2927.355,2641.419,3078.264,2697.334,3072897.4829685236,-0.24133076467101364,-11.782000000000153,-202.52300000000014
571,479779,2022-01-03 19:00:00,JC,3206.086,61.0,30.0,45.5,0.0,19,0,1,2022,3,3259.2786666666675,3131.5598333333332,3279.984,2931.082,2618.272,2989.281,2665.342,53707209.596265316,-0.24131841533293816,-73.89800000000014,-62.115999999999985
572,479780,2022-01-03 20:00:00,JC,3111.581,61.0,30.0,45.5,0.0,20,0,1,2022,3,3199.2170000000006,3160.8506666666667,3206.086,2935.836,2560.817,2908.747,2617.614,96555001.58179443,-0.24130606599486268,-94.50499999999965,-20.606999999999516
573,479781,2022-01-03 21:00:00,JC,2968.658,61.0,30.0,45.5,0.0,21,0,1,2022,3,3095.441666666667,3159.85,3111.581,2974.662,2465.11,2733.59,2539.93,98146764.05750862,-0.2412937166567872,-142.92300000000023,-48.418000000000575
574,479782,2022-01-03 22:00:00,JC,2767.626,61.0,30.0,45.5,0.0,22,0,1,2022,3,2949.288333333334,3104.2835,2968.658,3101.025,2332.119,2530.863,2408.128,111417219.43379031,-0.24128136731871172,-201.0319999999997,-58.10899999999947
575,479783,2022-01-03 23:00:00,JC,2577.046,61.0,30.0,45.5,0.0,23,0,1,2022,3,2771.1100000000006,2985.1635,2767.626,3291.766,2174.233,2347.883,2259.011,44246562.75907975,-0.24126901798063624,-190.58000000000038,10.451999999999316
576,479784,2022-01-04 00:00:00,JC,2452.883,31.0,18.0,24.5,0.0,0,1,1,2022,4,2599.185000000001,2847.313333333333,2577.046,3279.984,2048.79,2183.367,2128.179,55183030.67879641,-0.24125666864256076,-124.16300000000001,66.41700000000037
577,479785,2022-01-04 01:00:00,JC,2402.994,31.0,18.0,24.5,0.0,1,1,1,2022,4,2477.641000000001,2713.4646666666667,2452.883,3206.086,1982.941,2083.782,2044.662,22429600.075352225,-0.24124431930448528,-49.88899999999967,74.27400000000034
578,479786,2022-01-04 02:00:00,JC,2410.681,31.0,18.0,24.5,0.0,2,1,1,2022,4,2422.1860000000006,2596.6479999999997,2402.994,3111.581,1965.515,2046.175,2008.98,18970147.31258074,-0.2412319699664098,7.686999999999898,57.57599999999957
579,479787,2022-01-04 03:00:00,JC,2392.91,31.0,18.0,24.5,0.0,3,1,1,2022,4,2402.1950000000006,2500.69,2410.681,2968.658,1978.017,2030.208,1998.145,31613544.17179826,-0.24121962062833432,-17.771000000000186,-25.458000000000084
580,479788,2022-01-04 04:00:00,JC,2487.25,31.0,18.0,24.5,0.0,4,1,1,2022,4,2430.280333333334,2453.9606666666664,2392.91,2767.626,2039.23,2072.379,2006.204,15934325.157074962,-0.24120727129025885,94.34000000000015,112.11100000000033
581,479789,2022-01-04 05:00:00,JC,2578.276,31.0,18.0,24.5,0.0,5,1,1,2022,4,2486.145333333334,2454.1656666666663,2487.25,2577.046,2168.749,2151.552,2066.813,154270202.3079658,-0.24119492195218337,91.02599999999984,-3.3140000000003056
582,479790,2022-01-04 06:00:00,JC,2819.7,31.0,18.0,24.5,0.0,6,1,1,2022,4,2628.408666666667,2515.3018333333334,2578.276,2452.883,2373.136,2330.468,2149.679,8729675.655481977,-0.2411825726141079,241.42399999999998,150.39800000000014
583,479791,2022-01-04 07:00:00,JC,2982.499,31.0,18.0,24.5,0.0,7,1,1,2022,4,2793.4916666666672,2611.886,2819.7,2402.994,2542.178,2451.808,2192.757,311847076.8543138,-0.2411702232760324,162.79899999999998,-78.625
584,479792,2022-01-04 08:00:00,JC,2975.405,31.0,18.0,24.5,0.0,8,1,1,2022,4,2925.8680000000004,2706.0066666666667,2982.499,2410.681,2673.743,2486.708,2166.039,20417639.338671003,-0.24115787393795693,-7.093999999999596,-169.89299999999957
585,479793,2022-01-04 09:00:00,JC,2817.551,31.0,18.0,24.5,0.0,9,1,1,2022,4,2925.151666666667,2776.780166666667,2975.405,2392.91,2780.944,2533.469,2092.206,23441708.13598745,-0.24114552459988145,-157.85400000000027,-150.76000000000067
586,479794,2022-01-04 10:00:00,JC,2669.875,31.0,18.0,24.5,0.0,10,1,1,2022,4,2820.9436666666675,2807.217666666667,2817.551,2487.25,2853.019,2562.206,2023.278,76784.44938705068,-0.24113317526180597,-147.67599999999993,10.178000000000338
587,479795,2022-01-04 11:00:00,JC,2548.409,31.0,18.0,24.5,0.0,11,1,1,2022,4,2678.611666666667,2802.239833333333,2669.875,2578.276,2904.99,2569.331,2010.017,18892477.4895901,-0.2411208259237305,-121.4659999999999,26.210000000000036
588,479796,2022-01-04 12:00:00,JC,2521.757,31.0,18.0,24.5,0.0,12,1,1,2022,4,2580.013666666667,2752.5826666666667,2548.409,2819.7,2927.355,2589.328,1999.977,17498119.684828933,-0.241108476585655,-26.652000000000044,94.81399999999985
589,479797,2022-01-04 13:00:00,JC,2537.055,31.0,18.0,24.5,0.0,13,1,1,2022,4,2535.7403333333336,2678.342,2521.757,2982.499,2931.082,2601.291,2030.578,7451649.936214505,-0.24109612724757953,15.297999999999774,41.94999999999982
590,479798,2022-01-04 14:00:00,JC,2613.415,31.0,18.0,24.5,0.0,14,1,1,2022,4,2557.409000000001,2618.010333333333,2537.055,2975.405,2935.836,2631.576,2095.22,195156701.58196637,-0.24108377790950405,76.36000000000013,61.06200000000035
591,479799,2022-01-04 15:00:00,JC,2757.793,31.0,18.0,24.5,0.0,15,1,1,2022,4,2636.0876666666672,2608.0506666666665,2613.415,2817.551,2974.662,2647.872,2247.86,2235329.759130846,-0.24107142857142858,144.37800000000016,68.01800000000003
592,479800,2022-01-04 16:00:00,JC,2993.918,31.0,18.0,24.5,0.0,16,1,1,2022,4,2788.375333333334,2662.0578333333333,2757.793,2669.875,3101.025,2827.471,2530.785,488728332.58067465,-0.2410590792333531,236.125,91.74699999999984
593,479801,2022-01-04 17:00:00,JC,3269.983,31.0,18.0,24.5,0.0,17,1,1,2022,4,3007.2313333333336,2782.320166666667,2993.918,2548.409,3291.766,2995.044,2753.257,5521958.362258153,-0.24104672989527762,276.06500000000005,39.940000000000055
594,479802,2022-01-04 18:00:00,JC,3294.627,31.0,18.0,24.5,0.0,18,1,1,2022,4,3186.176000000001,2911.131833333333,3269.983,2521.757,3279.984,2986.139,2766.031,98708378.13655224,-0.24103438055720214,24.643999999999778,-251.42100000000028
595,479803,2022-01-04 19:00:00,JC,3229.119,31.0,18.0,24.5,0.0,19,1,1,2022,4,3264.5763333333343,3026.4758333333334,3294.627,2537.055,3206.086,2893.787,2726.423,52208466.067779094,-0.24102203121912666,-65.50799999999981,-90.15199999999959
596,479804,2022-01-04 20:00:00,JC,3131.592,31.0,18.0,24.5,0.0,20,1,1,2022,4,3218.4460000000013,3112.8386666666665,3229.119,2613.415,3111.581,2808.486,2645.183,16326234.409577169,-0.24100968188105118,-97.52700000000004,-32.01900000000023
597,479805,2022-01-04 21:00:00,JC,2981.433,31.0,18.0,24.5,0.0,21,1,1,2022,4,3114.0480000000007,3150.1119999999996,3131.592,2757.793,2968.658,2652.671,2513.942,50161947.959192365,-0.2409973325429757,-150.1590000000001,-52.63200000000006
598,479806,2022-01-04 22:00:00,JC,2766.329,31.0,18.0,24.5,0.0,22,1,1,2022,4,2959.784666666667,3112.1805000000004,2981.433,2993.918,2767.626,2454.28,2299.32,55748059.13373855,-0.24098498320490022,-215.10399999999981,-64.94499999999971
599,479807,2022-01-04 23:00:00,JC,2570.357,31.0,18.0,24.5,0.0,23,1,1,2022,4,2772.706333333334,2995.576166666667,2766.329,3269.983,2577.046,2253.325,2091.032,82952358.14492972,-0.24097263386682474,-195.9720000000002,19.131999999999607
600,479808,2022-01-05 00:00:00,JC,2450.39,36.0,20.0,28.0,0.02,0,2,1,2022,5,2595.6920000000005,2854.8700000000003,2570.357,3294.627,2452.883,2119.703,1951.832,22109989.883106057,-0.24096028452874926,-119.9670000000001,76.00500000000011
601,479809,2022-01-05 01:00:00,JC,2388.123,36.0,20.0,28.0,0.02,1,2,1,2022,5,2469.6233333333334,2714.704,2450.39,3229.119,2402.994,2021.827,1872.144,14576540.960465869,-0.24094793519067378,-62.266999999999825,57.70000000000027
602,479810,2022-01-05 02:00:00,JC,2354.732,36.0,20.0,28.0,0.02,2,2,1,2022,5,2397.7483333333334,2585.2273333333337,2388.123,3131.592,2410.681,1982.376,1836.581,21676484.900411945,-0.2409355858525983,-33.391000000000076,28.87599999999975
603,479811,2022-01-05 03:00:00,JC,2350.695,36.0,20.0,28.0,0.02,3,2,1,2022,5,2364.5166666666673,2480.104333333333,2354.732,2981.433,2392.91,1974.58,1821.144,106491776.69077457,-0.24092323651452283,-4.036999999999807,29.35400000000027
604,479812,2022-01-05 04:00:00,JC,2377.683,36.0,20.0,28.0,0.02,4,2,1,2022,5,2361.0366666666673,2415.33,2350.695,2766.329,2487.25,2014.506,1864.016,972660.9328562442,-0.24091088717644735,26.98799999999983,31.024999999999636
605,479813,2022-01-05 05:00:00,JC,2469.272,36.0,20.0,28.0,0.02,5,2,1,2022,5,2399.2166666666676,2398.4825,2377.683,2570.357,2578.276,2095.286,1998.094,8683743.144094799,-0.24089853783837187,91.58899999999994,64.60100000000011
606,479814,2022-01-05 06:00:00,JC,2668.382,36.0,20.0,28.0,0.02,6,2,1,2022,5,2505.112333333334,2434.8145,2469.272,2450.39,2819.7,2259.999,2220.036,9638457.566311248,-0.2408861885002964,199.11000000000013,107.52100000000019
607,479815,2022-01-05 07:00:00,JC,2816.196,36.0,20.0,28.0,0.02,7,2,1,2022,5,2651.283333333334,2506.16,2668.382,2388.123,2982.499,2374.787,2362.169,92375042.42932992,-0.2408738391622209,147.81399999999985,-51.29600000000028
608,479816,2022-01-05 08:00:00,JC,2900.245,36.0,20.0,28.0,0.02,8,2,1,2022,5,2794.9410000000007,2597.0788333333335,2816.196,2354.732,2975.405,2485.569,2385.825,39828286.38320657,-0.24086148982414543,84.04899999999998,-63.76499999999987
609,479817,2022-01-05 09:00:00,JC,2930.193,36.0,20.0,28.0,0.02,9,2,1,2022,5,2882.211333333334,2693.661833333333,2900.245,2350.695,2817.551,2551.723,2371.587,7865780.910354344,-0.24084914048606995,29.94800000000032,-54.10099999999966
610,479818,2022-01-05 10:00:00,JC,2932.205,36.0,20.0,28.0,0.02,10,2,1,2022,5,2920.8810000000008,2786.082166666667,2930.193,2377.683,2669.875,2571.409,2363.775,18692836.251203686,-0.24083679114799447,2.0119999999997162,-27.936000000000604
611,479819,2022-01-05 11:00:00,JC,2895.918,36.0,20.0,28.0,0.02,11,2,1,2022,5,2919.4386666666674,2857.1898333333334,2932.205,2469.272,2548.409,2626.147,2287.016,96467100.01069401,-0.240824441809919,-36.28699999999981,-38.29899999999952
612,479820,2022-01-05 12:00:00,JC,2857.272,36.0,20.0,28.0,0.02,12,2,1,2022,5,2895.1316666666676,2888.6715000000004,2895.918,2668.382,2521.757,2597.469,2246.023,41051688.68622465,-0.24081209247184351,-38.646000000000186,-2.3590000000003783
613,479821,2022-01-05 13:00:00,JC,2772.899,36.0,20.0,28.0,0.02,13,2,1,2022,5,2842.0296666666673,2881.4553333333333,2857.272,2816.196,2537.055,2576.573,2262.266,48763387.25119957,-0.24079974313376803,-84.37300000000005,-45.72699999999986
614,479822,2022-01-05 14:00:00,JC,2719.72,36.0,20.0,28.0,0.02,14,2,1,2022,5,2783.2970000000005,2851.3678333333332,2772.899,2900.245,2613.415,2590.297,2295.936,67236156.47103454,-0.24078739379569256,-53.17900000000009,31.19399999999996
615,479823,2022-01-05 15:00:00,JC,2744.918,36.0,20.0,28.0,0.02,15,2,1,2022,5,2745.8456666666675,2820.4886666666666,2719.72,2930.193,2757.793,2614.174,2408.232,52299502.090161756,-0.24077504445761708,25.19800000000032,78.37700000000041
616,479824,2022-01-05 16:00:00,JC,2902.581,36.0,20.0,28.0,0.02,16,2,1,2022,5,2789.073000000001,2815.5513333333333,2744.918,2932.205,2993.918,2775.664,2616.275,66007140.51179133,-0.2407626951195416,157.663,132.4649999999997
617,479825,2022-01-05 17:00:00,JC,3088.425,36.0,20.0,28.0,0.02,17,2,1,2022,5,2911.9746666666674,2847.6358333333333,2902.581,2895.918,3269.983,2940.304,2812.632,36376012.7757905,-0.24075034578146612,185.84400000000005,28.18100000000004
618,479826,2022-01-05 18:00:00,JC,3092.975,36.0,20.0,28.0,0.02,18,2,1,2022,5,3027.9936666666677,2886.9196666666667,3088.425,2857.272,3294.627,2921.096,2827.531,181320363.7546408,-0.24073799644339064,4.549999999999727,-181.29400000000032
619,479827,2022-01-05 19:00:00,JC,3025.208,36.0,20.0,28.0,0.02,19,2,1,2022,5,3068.869333333334,2928.9711666666667,3092.975,2772.899,3229.119,2861.667,2723.796,133776032.87677187,-0.24072564710531516,-67.76699999999983,-72.31699999999955
620,479828,2022-01-05 20:00:00,JC,2917.45,36.0,20.0,28.0,0.02,20,2,1,2022,5,3011.877666666667,2961.9261666666666,3025.208,2719.72,3131.592,2750.767,2624.251,135208539.978231,-0.24071329776723968,-107.75800000000027,-39.99100000000044
621,479829,2022-01-05 21:00:00,JC,2759.227,36.0,20.0,28.0,0.02,21,2,1,2022,5,2900.628333333334,2964.3109999999997,2917.45,2744.918,2981.433,2623.826,2489.161,37812649.81876473,-0.2407009484291642,-158.22299999999996,-50.46499999999969
622,479830,2022-01-05 22:00:00,JC,2557.449,36.0,20.0,28.0,0.02,22,2,1,2022,5,2744.708666666667,2906.789,2759.227,2902.581,2766.329,2430.215,2279.143,86702285.9110549,-0.24068859909108872,-201.7779999999998,-43.554999999999836
